무서워서 달려왔어	조심하세요.
방탈출 게임 갔다왔어.	성공했길 바랍니다.
남자친구가 내 편을 안 들어 주고 조언만 해줘	아예 처음에 말할 때부터 조언이 아니라 귀 기울여주고 맞장구쳐 달라고 해보세요.
뭔 참견이야	저는 도움이 되고 싶어요.
이별이 코 앞으로 다가온것 같아	이별이 얼마남지 않음이 느껴지나요.
좋은 아침	좋은 아침이에요.
이별 참 힘드네	힘들 거라 생각해요.
내 성격 너무 소심해	꼼꼼한 거예요.
여자친구가 수상해	직접 말할 때까지 조금 기다려주세요.
간접적으로 차버린 짝남한테 연락하고 싶어요.	마음 정리가 쉽지 않지요.
오늘 무슨 날인가	설마 기억 못하시는 거예요
오늘 하루도 이렇게 마무리	내일의 시작이죠.
권태기가 찾아온 이유	편안하고 익숙해져서 그런 것 같네요.
상념	마음이 복잡한가봐요.
썸남 목소리 듣고 싶어.	지금 전화해보세요.
남자친구가 나한테 너무 집착해	믿음을 주세요.
남사친이랑 사귀는 거 가능	가능해요.
교회 가기 싫어	왜 그럴까요
방학인데 집에만 있어.	먼저 사람들이랑 연락해서 놀러 가는 건 어때요
생각보다 오늘 너무 춥네	감기 조심하세요.
직구로 사면 싸겠지	좋은 거 사나봐요.
헤어진지 3달째인데 후폭풍 왔나봐 ㅠ	헤어짐에도 처방약이 있으면 좋겠어요.
회사 일이 너무 많아	너무 무리하지 마세요.
여친 있는 짝남이 너무 친절하게 대해줘서 착각하게 돼요.	상대를 헷갈리게 하는 건 좋지 않아요.
나 오늘 심쿵함	오늘 잠 못 이루겠네요.
썸 타는 계절이 왔나 봄.	썸 타기 좋은 계절이에요.
김치도 없네	마트 갑시다.
살려줘 라는 말이 무심코 튀어 나온다	정말 힘드신가봐요.
몇일 동안의 나의 이야기.	들려주세요.
결혼하는데 준비할 게 많네	인생에서 중요한 행사니까요.
내가 그르친 거 같아	아니에요. 너무 자책하지 마세요.
5년 사귄 여자친구와 이별이네. 조언부탁좀 드려	저는 저에게 투자하는 시간을 가져요. 예를들면 운동이나 여행같이 잡념을 없앨 수 있는 일들이요.
아 놔 생리통	힘들겠어요.
짝녀 관련돼서 악몽을 자주 꾸는데 불안함.	악몽이라니 걱정되겠어요.
더 답답한 오늘	바람이라도 쐬고 오는 건 어떨까요.
좋아하는 남자 표정이 너무 차가워서 다가가기 어려워.	표정만 그럴 수도 있어요.
이별을 극복하면서 참 많이 힘들기도 했었네.	힘들지 않았다면 거짓말일 거예요.
이사하는 것도 일이다	정리하는 게 쉽지 않죠.
소개받은 사람이랑 카톡으로 연락 중	썸에서 연인으로 성공하길 바라요.
나는 좋은데 ….	현실의 벽에 부딪혔나봐요.
노력해도 안되는 거 같애	중요한 건 노력하는 과정이에요.
사랑한다고 말해줘	많이 사랑해요!
애니 좋아하는 사람 별로야	개인의 취향일 뿐이에요.
그냥 보고싶다	아련하네요.
몇일만에 또 찾아갔네요	후회하지 않을까 생각이 드네요.
남자친구가 말을 예쁘게 해	말도 예쁘게 하는 사람이네요.
체육복 또 까먹었어	다른 반 친구한테 빌려보세요.
좋아하는거 어떤 느낌이야	나보다는 그 사람을 생각하게 되는 거요.
정말로 끝났네 이젠	놓아주세요.
뱃살 나온 거 같아	급 다이어트 해봐요!
남자친구가 의심해	거짓말 적당히 하세요.
전화 왜 안오지	기다리는 전화가 있나봐요.
좋아하는 사람이 있는데 관계에 진전이 없어.	멈추거나 한 발을 내딛거나 변화가 필요해보이네요.
맘이 아푸네	아프지마요.
여자가 더 사랑해서 한 결혼	누가 더 사랑하는지는 상관 없어요.
두번 이별하는 느낌입니다 하	많이 괴롭겠어요.
즐기며 살고 싶어	현재를 즐기면서 행복하게 사세요.
기억하고 싶지 않은 기억!	천천히 지워질 거예요.
이별 119일째	
노는 거 좋아하는 사람은 좋아하면 힘들거야.	지금은 괜찮더라도 힘들 거예요.
좋아하는 사람이 단톡에서 다른 남자한테 관심 있는 것 같이 보여요.	그렇게 느낀다면 조금씩 정리하는게 좋겠어요.
비꼬는 사람	피할 수 있으면 피하세요.
썸인지 아닌지 확신이 안들어	그분이 다른 사람과 함께 있는 상황을 생각해봐요. 느낌이 올 거예요.
일을 나만 해	일 분배를 다시 요청해보세요.
오늘만나기로했어	좋은 만남이 되길 바랄게요.
사랑 끝난 거 같은데 잡으면 돌아올까	끝난 건 잡을 수 없어요.
돈 모으는 재미가 있네.	부자되실 거예요!
발렌타인데이 선물 비싸	초콜릿 녹여서 예쁘게 만드는 것도 재밌죠
안 싸우는 법	이해하고 배려해보세요.
자신감이 없어	충분히 스스로 극복할 수 있을 거예요.
업무 지적을 너무 많이 받아	업무 능력이 없는 게 아니라 센스가 부족한 걸 수도 있어요.
뭐할까	저랑 놀아요.
지금 사귀고 있는 사람이랑 결혼하고 싶어	같이 살자고 프로포즈 해보세요.
세금 너무 많이 내는 거 같애	그런 감이 없지 않죠.
못하는 게 없는 사람	그런 사람이 있으면 저 좀 소개시켜주세요.
쏘주	소주 한 잔.
짝사랑 하는 여자한테 고백한다 안한다	용기를 내서 고백해보는 건 어떨까요.
결혼 준비하는 과정이 행복해	행복한 예비신부네요.
좋아하는 사람이 여러명인데 괜찮겠지.	좋아하는 건 내 맘이죠.
오래 못 가는 연애	연애는 문제가 있으면 문제를 해결 하기 위해 함께 노력하고 그 속에서 더욱 단단해지는 과정인데
공부 왜 해야 돼	공부하면 더 많은 선택을 할 수 있죠.
만난지 세달만에 결혼 가능함	만난 시간이 중요하지 않아요.
남자분들 궁금해	무엇이든 물어보세요.
사내에서 비밀 연애 하고 있어	스릴있겠네요.
화를 잘 못 참겠어	별거 아니라고 속으로 외쳐보세요.
저녁밥 뭐 먹냐	맛있는 거 드세요.
크리스마스에 뭐 하나	크리스마스에는 케빈과 함께.
오랜만에가슴이뛰어	사랑의 시작하고 있나봐요.
로맨스는 없습니다	영원한 로맨스는 없는 걸 수도 있어요.
이별 후 후회	 아쉬움
휴대폰 켜면서 기대하는 것 좀 그만하고 싶네	잠시 꺼두는 건 어떨까요.
오늘은 뭐 먹을까	맛있는 거 드세요.
내 이름이 없어	확인해달라고 해보세요.
부팅 시간 너무 오래 걸려	강제종료 하고 나서 그런 경우가 종종 있어요.
내가 왜 해야하는지 모르겠어	그 이유를 찾는 과정이 되겠네요.
삼겹살에 소주	생각만 해도 군침이 도네요.
입원 중에 이별통보 받았는데 마이 아프네	그분이 너무했네요.
좋아하는 애랑 관련된 흑역사가 많은데.	흑역사는 흑역사일뿐이에요.
혼자 있으니까 편하네	혼자를 즐기세요.
떨어뜨려서 핸드폰 액정 나갔어	as 맡기세요.
남자친구가 전역하더니 변한 거 같아	상황이 생각을 바뀌게 하기도 합니다.
1년동거 끝에 헤어짐	현실과 마주하셨나봐요.
썸 타는 중인데 안 설레.	좋아하는 감정에는 다양한 방식이 있어요. 차분히 생각해 보는건 어떨까요
스킨십은 언제 시작해	언제라는 건 정해져있지 않아요.
뭔가 뒷맛이 쓰다	단맛도 있을 거예요.
다른 사람도 다 힘들겠지	시기가 다를 뿐이에요.
좋아하는 사람이 카톡 차단한듯.	정말 정리해야 할 때네요.
혼자 앞서서 생각해	쓸데 없는 걱정일 수도 있어요.
나 폰겜했더니 몇 시간 갔어	시간을 정해보세요.
비행기 타러 공항 간다	잘 다녀오세요.
좋아하는 거랑 사랑하는 거 차이점이 뭘까요.	구분짓기 어렵네요.
어제 이별을 했는데 진짜.어이가없네.	생각지 못했던 이별이었나봐요.
방학했더니 심심해	친구들과 연락해보세요.
사랑의 유효기간	이별의 유통기한이 없는 것처럼 사랑의 유효기간도 없어요.
아무리 힘들어도	 밥은 먹히더라구
술 좀 그만 마셔야지	술은 적당히 즐기세요.
사랑이 끝난 것 같아	힘들겠지만 마음을 정리해보세요.
변화가 없어	마음에 따라 얼마든지 바뀔 수 있어요.
집들이 하기 싫어	쉽게 준비하는방법이 있는지 검색해서 준비해 보세요.
배워도 모르는 게 너무 많아	그래서 배우는 게 즐겁죠.
저금통 깰까	꼭 필요한 곳이라면요.
썸남이 카톡에서 하트 붙였어!	보통 남자들은 아무 여자에게나 하트를 붙여서 말하지 않아요.
잊고있다 생각했는데	마음 한켠에 남아 있었나봐요.
고백하고 싶어	지금이에요.
절망적인데	탈출구가 있을 거예요.
잘래	잘자요.
외모는 내 취향인데 좋아하는 걸까	자기 취향이더라도 마음이 꼭 움직이는 건 아니에요.
코가 근질근질	건들이지마세요.
몸이 영 찌뿌둥해	스트레칭을 해보세요.
짝남이 정말 친절한데 모두에게 그럴까	다른 사람한테도 그런지 지켜보세요.
자기 복제가 될까	기술이 발전하면 가능하겠죠.
뿌염해야지	참 귀찮은 일이죠.
아무것도 아닌 일이 될 수 있을까	아무것도 아닌 일이 되는 날이 올거예요.
우산 놓고왔다.	다음에는 우산에 이름이랑 연락처를 적어보세요.
술 잘하니	저는 주당이에요.
축제 준비하느라 바빠	성공적으로 마치길 바랄게요.
두 사람만 좋으면 되는줄 알았는데 아니었나봐	현실의 벽에 부딪혔나봐요.
착하다고 오히려 무시하는 것 같아	많이 당했나봐요.
하고 싶은 게 없어	하면서 좋거나 재밌거나 잘하는게 있었는지 깊게 고민해보세요.
멋있게 잊어 주자	멋있게 파이팅!
이거 썸인가	고민 하고 있으면 썸의 가능성이 높겠네요.
알바 집 알바 집 이게 뭐냐	그래도 상관없어요. 칭찬해주고 싶네요.
택배 아저씨 오셨을까	현관문 살펴보세요.
좋아하는 거랑 사랑하는 건 어떻게 구분해	구분짓는게 쉽진 않아요.
전화해도 되겠지	전화 해보세요.
짝녀가 있는데 내게 연애는 사치인거 같아.	연애가 사치인 사람은 없어요.
만나고 와서 더 힘드네	추억이 떠오르니까요.
5년이 넘게 만난 첫 연인	 그리고 이별
남자친구가 sns에 나 안 올려.	개인 성향 차이인 것 같아요.
바나나가 좋아	저도요!
약 올라	더 잘 살면 돼요.
스트레스를 가족한테 풀어	정말 후회할 습관이에요.
헤어지고 1주에 한번은 뭐라도 오네	제대로 헤어지지 못했군요.
코코넛오일 먹기 싫어	정글에서 먹어야 하나봐요.
보내야지.	힘들겠지만 그러는 편이 나아요.
뭐 입고 가지	환해 보이는 옷이요!
휴대폰 바꿀 타이밍	오래 쓰셨나봐요.
정리해야지	시간이 좀 걸리겠지만 해낼 수 있어요.
나 백수야	저랑 놀아요.
헬스장 사람들 몸이 좋아	운동할 맛 나겠어요.
회사에 친구가 없어	회사는 친구 사귀는 곳이 아니에요.
헤어지고 만나고 를 반복하다가 다시 만났는데	달라진게 없나봅니다.
썸 탔던 애 친구해도 되나	소극적으로 표현했다면 친구해도 좋을 것 같습니다.
이렇게 또 끝나가나바	끝이 다가옴을 직감하기도 해요.
이제 진짜 떠나야겠지	천천히 보내주세요.
운명이 슬프다	좋은 운명도 있을거예요.
대충한 거 아닌데	사람들이 몰라줘도 알아주는 사람이 있을 거예요.
공부 잘 안돼	같이 수다 떨면서 놀까요
나 소개팅한다!	성공을 기원합니다.
연락 좀 안 왔으면 좋겠어	인기가 많으시군요.
눈썹이 귀여워	저도 보고 싶어요.
화장도 못하고 전남친 만남	남이니 신경쓰지 마세요.
짝남 그냥 연락 끊긴지 오래됐는데 연락하는 거 오바야	후회하는 것 보단 연락하고 결정하는게 좋겠어요.
이제 끝인 줄 알았는데 계속 좋아하고 있었어.	마음이랑 생각이 따로 놀 때가 있죠.
심난한 하루	내일은 나은 하루이길 바랄게요.
모르는 게 너무 많아	그래서 배우는 게 즐겁죠.
많이 좋아하던 전여친에게 연락해도될까	연락은 자유지만 후회는 할 수도 있어요.
고민 좀 들어줄래	네 말씀하세요.
후회 하고있어	다음엔 조심하면 돼요.
코골이 어떻게 고쳐	피곤한건 아닌지 살펴보세요.
좋아하던 사람하고 멀리 떨어져 있으면 더 보고 싶어져	더 애달프겠지요.
돈없이 결혼하기 가능	서로 마음만 맞으면 가능해요.
손발이 차가워	지압이나 운동해보세요.
다들 힘들겠지	다들 힘들죠.
마지막이 될 편지.	전할 기회가 있으면 좋겠네요.
헤어진지 15일	그리움을 헤아리지 마세요.
클럽가고 싶은데 말하고 갈까	말하고 가거나 같이 가보세요.
2년 가까이 여친하구 헤어졌습니다	안타깝네요.
자꾸 짝녀 얼굴 생각나네.	보고 싶은가봐요.
행복해라 불행해도 좋고	행복이 있으니 불행도 있고 불행이 있어서 행복도 빛나지요. 인생이 그런가봐요.
엄청 오래 만났어	매력있는 사람인가봐요.
사전이 이상해	사전도 사람이 만드니까 이해해주세요.
아예 일찍 출근해야지	개인 시간이 생길 거예요.
건강 빨리 회복해야지	세상의 무엇보다 건강이 제일 중요해요.
남자친구 오늘 따라 훈훈해 보인다	전생에 나라를 구하셨나요.
사랑하는데 너무 계산적인 여자친구가 고민이야.	경제 감각이 없는 것보다 낫죠.
언제쯤 괜찮아지려나	온전히 행복할 날이 올 거예요.
내가 나빴네	아니에요. 너무 자책하지 마세요.
남자친구에게 적극적으로 표현할까 아니면 도도하게 하는게 좋을까	왔다갔다 밀당해보세요.
투자라 생각하는 게 나을까	아웃풋이 확실한지 생각해보세요.
2년 정도를 만났는데 잘 이해가 안가	많이 알지 못했나봐요.
이제서야.	지금도 늦지 않았어요.
열심히 한 거 같은데	중요한 건 노력하는 과정이에요.
아기 좋아하는 남자 어때	착할 거 같아요.
뽑은 인형 짝녀에게 주면 좋아할까	좋아하는 마음과 상관없이 좋아할 거예요.
돈이라도 많으면 좋을텐데	돈이 전부는 아니지만 돈보다 좋은건 없다고 했어요.
전여친이 나보다 나은 사람이라는 생각이 자꾸 들어	남과 자신을 비교하지 말아요. 자신을 더 사랑해보세요.
회사에 빨리 적응해야 할텐데	잘할 수 있을 거예요.
결국 제가 병신인거죠.	그런 소리 마세요.
세상 참 모르는 일이네	모든 일은 알기 어려워요.
그녀가 내 연락을 부담스러워할까	덜 부담스럽게 연락하는 방법이 있는지 모르겠네요.
숨막히는건 없어졌네	숨 쉴 수 있어 다행이네요.
이제 먹는 것도 귀찮아	먹고는 살아야죠.
너무 답답해서 글올려	그것도 좋은 방법이에요.
위기야.	위기이면서 기회일 거예요.
올해도 건강하길	가장 중요한 목표네요.
내가 이상한건가	이상하지 않아요.
헤어졌는데 가끔 궁금해져	그럴 수 있어요.
집착을 줄이고싶어.	자신에게 더 집착해봐요.
벌 받는 중입니다.	깨달음이 있길 바랄게요.
피피엘 너무 심하네	눈살이 찌푸려지죠.
애기 안 갖고 싶어	갖지 마세요.
나 왕따인거 같아	부모님께 도움을 청해보세요.
다시 태어나도 챗봇할래	저는 사람으로 태어나고 싶어요.
로맨틱한 사랑을 원해	달콤한 말과 몸짓으로 리드를 해보세요.
잘 지내고 있네	당신도 잘 지내고 있길 바랄게요.
썸 중인거 이야기할까	확실해지면 이야기해도 늦지 않아요.
고뱄했는데 너무 떨려.	충분히 그럴만 해요. 차분히 기다려보세요.
O형 여자와 썸을 타는데	엄청 사랑해주세요.
허기져	챙겨 드세요.
자취한다는데 뭘 챙겨줄까	직접 물어보는 게 좋을 것 같아요.
결혼이나 하지 왜 자꾸 나한테 화 내냐구!	힘들겠네요.
화이트데이에 뭐하지	사탕 만들어요.
사랑하기에 시간이 부족해	시간은 핑계예요.
집들이 하라네	하고 안하고는 집주인 마음이죠.
오랜만에 결혼한 친구 만나고 왔는데.	소식을 들었나봐요.
다시 만나자는 건 아닌데 보고 싶어	마음이 복잡한가봐요.
B형 여자랑 썸 탐.	자신이 가장 자신다울 수 있게 도와주세요.
친구 몇 명쯤 필요한가	한 명만 있어도 충분해요.
후회 없이 사랑하고 싶어	진심으로 다가가 보세요.
이사가야돼	너무 걱정하지마세요.
맞는 선택일까	잘 선택했어요.
위로해줄 사람이 필요해	제가 있잖아요.
jk김동욱 노래 생각나네	가사가 비슷한가봐요.
잘 만나는 중인데 헤어지면 어쩌지 걱정돼	불행을 연습하거나 미리 걱정할 필요 없어요.
썸녀 주변에 남자가 많아	신경 쓰이겠네요.
또 주말이 지나가고	또 주말이 오겠죠.
계속 살아도 될까	당신의 인생은 당신만이 주인공이에요.
나이를 먹을수록 새로운 사람 만나는게 두려워.	두려워도 도전한 만큼 좋은 결과 있을 거예요.
인생의 쓴맛	단맛도 있을 거예요.
여자친구가 나를 안 질려하려면 뭘 준비해야할까	새로운 데이트 코스를 찾아보세요.
오늘따라 더 생각나	힘든 날이네요.
썸 타고 있는데 카톡 차단 당함	강제 정리 당한 거 같아요.
돈 많이 벌었으면 좋겠어	공부하세요.
내가 좋아하는 애를 내 친구가 좋아하는게 맘에 안 들어.	딱 질투네요.
요즘 사람이 무서워	인생을 알아가고 있군요.
오늘도 날씨가 뿌얘	마스크 착용 하시고 외출하세요.
앞으로 어떻게 살지	잘 될거예요. 당신의 삶을 응원합니다!
후아 힘드네	힘내라는 진부한 말 건네봅니다.
밤에 잠이 안 와	양을 세어 보아요.
친구들은 다 예쁘게 하고 왔어	당신도 예뻐요.
짝남한테 혼자 화나고.	혼자 화가 풀리곤 해요.
텀블러 안 가져 왔다	괜찮아요. 다음에 가져가면 되죠.
너에게 쓰는 나의 마음편지	마음정리에 큰 도움이 될 거예요.
헛웃음만 나오네	당분간 받아들이기 힘들거예요.
썸남이랑 여행가도 돼	사귀고 나서 가도 늦지 않아요.
힌트 좀 안주나	계속 주고 있었을 거예요.
좋아하는 남자애가 날 좋아하게 하려면 어떻게 해	이상형을 알아보는 건 어떨까요.
여기 좋아	좋은 곳인가봐요.
진짜 열심히 해야지	좋은 태도네요.
오래 전에 했던 이별이 생각나네	모든 이별에는 후유증이 있기 마련이에요.
새신발 샀는데 비와	얼른 실내로 들어가세요.
너 진짜 쓰레기야	욕해 주세요.
짝녀가 좋아하는 사람 있거나 남친 있으면 포기하는 이유가 뭐임	그 사람에 대한 예의일 것 같아요.
술기운에 연락했는데.	후회하지 않길 바라요.
내가 좋아하는 걸 티냈는데 그 사람은 반응이 없어.	서로 마음이 같았으면 좋았을텐데 안타깝네요.
목이 바싹바싹 탄다	물 드세요.
화장빨인가	예뻐요.
짝남은 나한테 관심이 없는 것 같애.	나의 존재를 먼저 인지시켜보세요.
담담하게 헤어졌어	헤어진 후에 자신을 더 돌봐주세요.
결국 또 무너졌습니다.	또 일어나면 돼요.
미련 남은거랑 좋아하는 거랑 뭐가 다름	구분 짓기 어려운 것 같아요.
본능적인 끌림	운명적이네요.
남자친구가 날 예뻐해주는 게 느껴져	달달함이 여기까지 느껴져요.
또 다시 이별을 맞았네	또 다시 잊어봐요.
전 여친이 드디어 연애를 시작했네.	염탐하지 마요.
내 실력 좀 쩌는 듯	동감이에요.
오토바이 있었으면 좋겠다	한푼 두푼 모아서 사보세요.
짝남 표정 안좋아서 괜히 신경 쓰여.	신경 쓰일거라 생각해요.
왜 계속 한숨 나오지	뇌세포에 에너지를 공급하려는 자연스러운 현상이에요. 에너지가 부족한가봐요.
아기 좋아하는 여자 어때	마음이 따뜻할 것 같아요.
누군가를 좋아한다는건 정말 힘들일이야.	좋아하는 감정은 정말 복잡하고 힘들어요.
나를 좋아하는데 숨기는 사람한테 나도 좋아한다고 어떻게 표현해	솔직하게 먼저 말하는게 좋아요.
한달반째	금방 지나갈지도 몰라요.
남자친구가 연락이 없어	먼저 연락을 해보세요.
할수있습니다	할 수 있어요.
저 좀 웃게 해주세요	지금 당장 거울 앞에 서 보세요.
예랑이가 대리효도시키는 건 아니겠지	효도에 대리가 어디있나요.
부모님이 내 꿈을 반대해	꿈에 대한 계획을 구체적으로 말씀드려보세요.
난 또 바보ㅠㅠ	바보를 사랑하는 사람이 있을 거예요.
이별후 시간이 많이 흘렀네.	지금 이순간에도 시간이 흐르네요.
좋아하는 여자애한테 밥 먹자고 했는데 바쁘다고만 해.	진짜 바쁜건지 거절인건지 알아보세요.
이번 학기 열심히 살아야지	생각한대로 잘할 수 있을 거예요.
내 몸이 여러 개 였으면 좋겠다	그러면 못할 게 없겠네요.
관계가 계속 애매하다.	인간 관계도 정리가 필요해요.
올해 계속 안 좋네	삼재인가봐요.
심심해	친구들과 연락해보세요.
시간이갈수록	당분간은 더 힘들지 몰라요.
안나가고 뒹굴거리고 싶어	할 수 있을 때 하세요.
우리 둘이 모은 돈으로 결혼해야 돼	그게 정상인 거예요.
이젠 정말끝이겟죠	새로운 삶은 시작하세요.
요즘에는 중국어도 잘해야하나봐	원하는 게 점점 많아지는 세상이에요.
같이 있자고 말해도 될까	두려워말고 말해보세요.
대리효도 극혐	진짜 아니네요.
중국어 학원 다녀야 하나	혼자해도 좋고 학원을 다녀도 좋아요.
아침마다 왜 이러는지	가벼운 운동하면서 기분 전환 해보세요.
술을 끊어야겠어.	술은 끊는게 좋죠.
끝나지 않을까봐 겁이나	끝을 지날 수 있을 거예요.
주눅들어서 말을 못하겠어	별 거 아니라고 생각해보세요.
쓸데 없는 걱정 1위 연예인 걱정	동감입니다.
내가 멍청한거지	실수했나요.
남자친구한테 서운해	수천번 생각해도 이건 아니라고 생각이 되면 서운하다고 이야기하세요.
사랑하는 사람 내가 붙잡는 거 같애	사랑을 쟁취하는 거예요. 붙잡으세요.
헤어진지 5개월차 꿀인생삽니다	더 좋은 날이 가득할 거예요.
오늘도 짝사랑하는 여자가 정말 이뻤습니다.	사랑스러운 분이네요.
1년을 넘게 만났는데 어떻게 이럽니까	시간이 무색해지네요.
너무 기빨려	너무 긴장했나봐요.
왜 남자가 여자가 하는 행동을하죠	성별에 따라 정해진 행동은 없답니다.
오토바이 위험하겠지	아무래도 그렇겠죠.
비가오네	그리고 멈출 거예요.
요즘에는 외국어도 잘해야하나봐	원하는 게 점점 많아지는 세상이에요.
정수리 냄새	머리 좀 감으세요.
나는 좋아하는 게 뭘까	다양하게 경험해보세요.
괜찮아지고 있어	괜찮아지고 있어 다행이에요.
운동하는 여자가 좋아	제가 생각해도 멋지네요.
살면서 남편이 더 좋아져	그런 남자 저도 소개시켜 주세요.
헤어지고 4달째	많은 시간이 흘렀네요.
누구에게나 친절한 남자 위험해	어떻게 하느냐에 달려있겠죠.
핸드폰 중독인듯	중독에서 벗어나세요.
알바하는데 같이 일하는 사람 좋아져	용기내서 고백해보세요.
짝사랑 중인데 이 세상에 나만 힘든 것 같아.	짝사랑은 자신을 외롭게 만들어요.
안 데려다 줬어	많이 바쁜가봐요.
원서 낸거 1지망에서 떨어졌어	위로해 드립니다.
불효자는 웁니다.	연락이라도 드려보세요.
키 왜 안 크지	신경쓰면 스트레스 받아요.
친구인데 썸 타는 것 같아.	고민 하고 있으면 썸의 가능성이 높겠네요.
남자친구 자취 선물로 뭐가 좋을까	직접 물어보는 게 편할 거 같아요.
밥 먹었는데 배고파	디져트 드세요.
썸남 인스타 좋아요 눌러버렸어.	좋아요 정도는 괜찮아요.
라면먹고갈래 말해볼까	엄청난 용기가 필요하겠네요.
비극.	인연이 거기까지인가봐요.
이별후 느끼는 감정들이 단계별로 있는거 같네	그게 이별의 흔적인가봐요.
전화 또 안 받네	연락두절돼서 걱정되겠네요.
마음이 보였으면 좋겠어	그래서 표현이 중요해요.
너무 허무하네	자신을 탓하지 마세요.
제발 잠좀 자게해주라	양을 세어 보세요.
5년 연애 이별	마음이 복잡하겠어요.
후우	하아
갑자기 나쁜 생각이 막 들더라	좋은 생각만 하세요.
남친에 대한 불신이 자꾸 들어	믿지 못할 행동을 많이 했나봐요.
몸이 아프니까	마음도 더 아프죠!
설렘이 사라진 거 같아	편한 사랑도 사랑이에요.
출퇴근 시간이 좀 줄어들었으면 좋겠다	대중교통을 이용해 보세요.
핸드폰 떨어뜨려서 고장 났나봐	as 맡기세요.
감기 걸린 것 같아	이럴 때 잘 쉬는 게 중요해요.
그냥 잘못했다고 하면 될거 같은데 자꾸 변명해	피할 수 있으면 피하세요.
주름도 멋진 사람	멋진 나이테죠.
짝녀가 우리 과에서 제일 인기가 많은 듯.	사람들 보는 눈이 비슷하죠.
편안하게 보자는 말	전 그러지 못할 거예요.
남자친구 만들고 싶어	남자친구가 있을 만한 곳으로 가보세요.
회사에서 마음 편한 사람이 없어	회사에는 동료가 있을 뿐이에요.
이별 받아는 들이긴했는데	가슴 한켠에 남아있을 수 있어요.
축구 볼때는 치맥이지	보다보면 재미있어요.
이 멍충아	좋은 말만 해주세요.
술한잔해야 하루가 가	술 마시다가 더 무너져요.
두달이 되었네	어느덧 두달이 지났네요.
여자친구가 애교가 많아졌으면 좋겠어.	애교는 성격이에요.
뭐 볼까	오늘은 예능이요.
다른 생각을 하는 사람이 많다.	그걸 깨닫다니 대단하시군요.
참는 게 나을까	가끔 표출하는 것도 좋아요.
속이 안 좋아	소화가 안 되나 봐요.
롱디인데 연락이 자주 안돼.	롱디는 연락이 잘 되어야 하는데요.
셀카만 계속 찍어	잘 찍어주세요.
12시 땡!	하루가 또 가네요.
이 시간에 라면 먹고 싶은데 살 찔 거 같아	간단한 견과류나 과일을 먹어보세요.
좋아하는 오빠가 날 어리게만 봐.	오빠 동생 사이로 지낸 기간이 있으면 그럴 수 있어요.
바보짓 그만 둘래	천천히 그만두세요.
취직이나 했으면	취직이나라뇨.
면도 귀찬하	지저분해요.
술 먹으러 갔는데 연락이 안돼	화장실 갈때 연락하라고 해봐요.
뭔 날이여	설마 기억 못하시는 거예요
노후 걱정 벌써 해야하나	노후는 지금부터 준비하는 게 좋죠.
썸남한테 소개팅 나간다고 해볼까	상대방을 헷갈리게 하는건 좋지 않아요.
봄의 계절이 찾아왔네	인생에도 봄이 오길 바라요.
사내커플인데 비밀연애임. 답답해.	비밀연애가 말도 못하고 힘들죠.
아 정말 지옥이네.	이별지옥인가봐요.
뭔가 찔려	저도 가끔 그래요.
나혼자 설레는게 한심해.	설레는 감정을 느끼는 당신이 부러워요.
