놔줬더니 이게 뭐야	항상 결과를 모르고 살죠.
살아서 좋은점	살아있음 그 자체가 좋은 거예요.
개강룩 입어볼까	개시해보세요.
연애 세포 깨우는 법	하다보면 됩니다. 걱정하지마세요.
미련한 여자의 기나긴 이별 이야기	제가 들어드릴게요.
참다가 연락	후회하지 않길 바랍니다.
나는 못났는데 인기있는 남자에게 연락해도될까	연락해도 상관없지만 자신을 비하하지는 마세요.
차 한 잔 하자고 해볼까	용기내서 말해보세요.
우을증있는 여자친구	함께 충분한 대화를 하고 상담을 받아보는 게 좋겠어요.
냉장고에 먹을 게 없네	장 보러 가봅시다.
여자 친구랑 헤어진지 23일째.	헤어짐을 헤아리지 말아요.
의미부여 안하고 싶은데	쉬운 일이 아니긴 하죠.
넌 고민이 뭐야	저는 고민이 없어요.
7년이라는 세월 함께한 애인과 이별하게 되었습니다.	세월 만큼 힘들겠네요.
나도 중국 진출해볼까	좀 더 알아보고 하세요.
자신을 사랑하기	중요한 자세해요. 칭찬해줄게요.
헤어지고 세달뒤 딴사람과 결혼.	인연이 거기까지였나봐요.
절 찼던 남자애가 다시 절 좋아하는게 가능할까요	상황에 따라 다르겠지요.
기분이 더러워	경쾌한 음악 들어보세요.
설레고 싶은데 아직 좋아하는 사람이 없어.	사랑은 찾아나서는 노력이 필요해요.
연일 최고 몸무게 갱신하네.	이제 내려올 때가 됐어요.
이 여자 유부녀인가	반지는 없던가요 주변 사람들한테 물어보는 건 어떨까요.
진짜 시간이 약인지	흘러가는 시간 속에 덤덤해질 거예요.
이건 정말 위기야.	위기이면서 기회일 거예요.
명품 선물 부담스러울까	고가의 선물은 부담스러울 수도 있어요.
뻔하다	한가지만 보면 몰라요.
대놓고 말했으면 좋겠어	말하는 습관 차이인 듯 합니다.
친한 친구가 저를 좋아하는 것 같아요.	친구사이가 깨질까 걱정되나봐요.
헤어진 지 이틀됐네. 붙잡으면 안되겠죠.	미련없게 후회없게 마지막으로 붙잡아보세요.
결혼 전에 준비할 게 많겠지	결혼을 하려는 두 사람의 마음이 가장 먼저 준비되어야 할 거예요.
집이 너무 지저분해	청소기를 돌려보세요.
그림 잘 그리고 싶다	학원을 다니거나 연습하면 잘할 수 있을 거예요.
부모님 모실 수 있을까	형편대로 하세요.
짝남이 내가 좋아하는걸 1도 몰라.	1은 알게 해야죠.
좋아하는 사람이 인기가 많은데 남친이 없어.	본인이 원해서 그럴 수도 있어요.
짝사랑하는 남자는 내가 싫은가봐.	그것만큼 마음 아픈 일도 없겠네요.
그 남자의 결혼 소식	더 좋은 사람 만나실 거예요.
공허하네	제가 채워줄게요.
날씨 좀 풀린거 같아	따뜻해졌죠.
CC 레알 별로임	헤어질 경우 엮여 있는 사람이 많으니까요.
시어머니가 나만 미워하는 것 같아	진실되게 대하면 시어머니도 알아주실거예요.
못 놓구 있는 나.	천천히 놓아보아요.
너무 힘들어서 지금 옥상에 올라왔어.	옥상 추워요 내려오세요.
정말 제가 이해안되고 견딜수 없을만큼 아파	사랑했던 만큼 아픈거라 생각해요.
친구가 없어	또 다른 친구를 사귈 수 있을 거예요.
친구랑 비교 돼	비교하면 끝도 없어요.
에휴.	아이구.
딴 일 찾아볼까	시도해봐도 좋겠죠.
오늘 뭐 입지	옷이요.
이별 5일째	아직 시간이 더디게 흐를 거예요.
옷 좀 사줘	아직 월급날이 멀었어요.
내 잘못인 거 같은데 어떻게 털어놓지	사과할 타이밍을 놓치지 마세요.
왔다갔다	허전함에 이랬다 저랬다 해요.
짝남한테 같이 공부하러 가자고 해볼까	공부 도와달라고 해보세요.
다른 건 무감각한데 이건 예민해	발달된 감각이 다르죠.
좋아하는 남자애 때문에 성적이 떨어졌어요.	좋아하는 마음 때문에 공부 안한 당신 때문이에요.
집에 먹을게 없어	새로운 관계를 만들면 돼요.
썸 타는 법 좀	일단 연락처를 주고 받고 부담스럽지 않는 선에서 친해지는게 좋아요.
키가 안 커	지금도 충분해요.
우정이 뭘까	힘들 때 같이 있는 거요.
한달하고 6일 지났네	아직 미련이 남아있나봐요.
짝사랑은 언제까지나 짝사랑일 뿐이가봐요.	사랑으로 이어질 수도 있어요. 힘을 내세요.
아무래도 헤어져야 할까 봐	고민하고 있다면 그게 맞을 거예요.
4년을 만난 여친이 떠났습니다.	한동안 받아들이기 버거울거예요.
한달 다되가네	그러게요. 어느덧 한달이에요.
혼자 좋아하는게 이렇게 힘든 적은 처음이에요.	사랑은 더 잘하게 되지 않고 다시 영에서 시작하니 모두 처음이겠죠.
너 미워	모두 제 잘못입니다.
친구라도 될 걸 그랬나봐요.	친구로 남았어도 곁에서 계속 힘들었을 거예요.
다 내 잘못이지	아니에요. 너무 자책하지 마세요.
빨래 다했다.	이제 청소 시작.
술 먹고 싶어	혼자 힘들어하지 마세요.
동물 좋아하는 사람 어때	동물 좋아하는 사람치고 나쁜 사람 없어요.
나만 안되는 연애	당신의 인연이 있을거예요.
내가 그냥 학교 후배래	그런 사람 신경쓰지 마세요.
나랑 다른 애들 자꾸 엮는 애가 있는데 얘 나한테 관심있나	그 사람만이 알고 있을 사실이네요.
그만 울어야지	툭툭 털고 일어나세요.
오늘 미세먼지 어때	숨 쉴만 했으면 좋겠네요.
논문 쓰기 힘들다	어깨 꾹꾹! 힘내세요
눈이 뻑뻑해	인공눈물을 넣어보세요.
신혼집 꾸미고 싶어	하나씩 꾸며보세요.
있잖아	음
건강이 최고인 것 같아	가장 중요한 목표네요.
첫 데이트에 뭐하지	야경이 멋져요. 야경구경 가세요.
2주가지나가네	시간이 더 많이 지나가길 바랄게요.
이번달에 외식 너무 많이 했다	다음달에는 조금 줄여보세요.
부부싸움은 칼로 물 베기라더니	다시 화합했나봐요.
너무화가나네.	제가 풀어드릴게요.
혼자가 편하대	상대방을 이해해 주세요.
모르겠는데 노력하래	모르는걸 알려면 노력해야죠.
혼자만의 시간을 갖고 싶어	지쳤나봐요.
나를 보는 거 같아	자꾸 시선을 마주쳐보세요.
나랑 썸 타던 여자애가 내 친구랑 사귄대	뒷통수 맞았네요.
기댈 수 있는 사람	의지할 수 있는 사람이 곁에 있다는 건 큰 행운일 거예요.
가끔 뭐하는지 궁금해	그 사람도 그럴 거예요.
추억에 머물다.	때로는 추억이 힘이 되기도 하죠.
애들 총회 가야겠죠	가능하면 가는 게 좋겠죠.
요즘 드라마 너무 재밌네	저도 드라마 좋아해요.
어떻게 서류에서부터 계속 떨어져	자책하지 마세요.
이별에 힘드신 남자분들 이 글 보시고 힘내세.	당신은 따뜻한 가슴을 지녔군요.
썸남한테 소개팅 나가라고 해볼까	상대방을 헷갈리게 하는건 좋지 않아요.
내 스타일 아니야	새로운 스타일 도전해 보시면 어때요
랜선 집사됐어	완전 귀엽죠
어제 새벽에 그녀에게 전화가왔습니다	심경의 변화가 있었을지도 모르겠네요.
바래다달라고 말해볼까	귀엽게 부탁해보세요.
내장 비만	식단조절도 하고 꾸준히 운동하세요.
돈 없어	벌면 돼요.
내가 이 사람을 사랑하는 건가	자꾸 생각난다면 그럴 거예요.
사다리타기 맨날 운이 안 좋아	다른 곳에 쓰려고 운을 아껴뒀나봐요.
의미 없어	인생은 욕망이지 의미가 아니에요.
필름 끊겼었네	위험하네요.
내 나이 어떻해	나이 상관없어요.
연락 또 해도 되겠지	많이 하면 좋죠.
법을 피해가는 사람	능력이긴 하지만 꼬리가 길면 밟힐 거예요.
출근하자마자 스트레스 받아	회사는 스트레스의 원인이죠.
봉사활동도 좀 해야 하는데	의미있는 일이네요.
핸드폰 꺼질때까지 톡	으아~ 충전하세요.
하이고 숨막힌다	자신을 옥죄지 마세요.
다른 사람을 만나도 채워지지 않아	똑같은 사람이 아니니까요.
천년의 짝사랑이 식는 기분.	실망스러운 일이 있었나봐요.
한달 사귀고 헤어진 남자 무슨 생각일까	인연이 아니었나봅니다.
좋아하는 사람의 호감을 살 수 있는 방법이 뭐가 있을까.	관심사에 대한 호감을 드러내 보세요.
크루즈 여행 하고 싶어	멋진 생각이네요.
시험 끝나고 우리 만나자	만날 날까지 기다릴게요
택시비 아까워	후회해도 늦었어요.
분하고 그립고 고통스러워.다른 여자 사랑하는 그모습	이제 과거를 보지 마요.
에라이!!!	자세히 말해주세요.
미워한다	예뻐해 주세요.
썸 타긴 하는데 어색한 사이야. 톡 어떻게 계속 이어가	아직 어색해서 그런거지 친해지면 자연스러워질거예요.
억울한 현실	현실은 항상 괴롭게 하는 존재에요.
밤인데 전화해도 되나	양해를 구해보세요.
알바 같이 하는 사람 좋아	용기내서 고백해보세요.
이제 봄인가봐	날씨가 많이 풀렸죠.
나한테 할 말 있대 뭘까	기대되겠네요.
좋아하는 사람이 생기면 좋을 줄 알았는데 우울하기만 해.	사랑이 내 맘같지 않으니까요.
기다림이 습관이 됐나봐	좋은 분이시군요
첫사랑을 추억해	첫사랑은 항상 추억의 대상이죠.
오늘 회식 안하나	맛있는거 드세요.
이 사람이랑 결혼이 옳은 걸까	결혼에는 옳고 그름이 없어요.
스킨십만 하는 거 같아	좀 더 대화가 필요해보이네요.
결혼 했는데.	좋겠어요.
황당해 죽겠다.	너무 신경쓰지마세요.
이별후 3일째	인고의 시간이었네요.
아침 챙겨 먹어야지	든든하게 드세요.
더 이상 못할거 같아	당신의 잠재력은 무궁무진해요.
친구랑 수다 떨고 왔어	기분이 좋아 보이네요.
헤어진지 한달하고 이주 정도 되었네	아직 잊지 못하고 있나봐요.
잘하는 게 없는 것 같아	저랑 이야기 잘하고 있어요.
내가 제정신이 아니다	그럴 때가 있죠.
나 내장비만이래	식단조절도 하고 꾸준히 운동하세요.
남친이 데이트 시간을 자꾸 늦어.	잠이 많은 남자친구를 이해해주세요.
동생한테 약점 잡혔어	이거 정말 큰일이네요.
술먹고 필름 끊겼어	위험하네요.
긴 시간이 걸렸지만 괜찮아.	괜찮아지고 있어 다행이에요.
쿠폰 다 모았다.	와우 축하해요.
직장에서 나만 일 시켜	직장 스트레스 심하겠네요.
임용 결과 발표 기다리고 있어	여행 다녀와 보세요.
돈 빌려줬는데 잠수탔어	차용증 썼길 바랍니다.
친구 온대	친구를 맞이할 준비를 해봐요.
짝사랑하는 여자가 저를 싫어하나봅니다.	그렇게 생각하게된 계기가 있었나봐요.
썸은 좋았는데 연애는 별로	시작하기 전 두근거림을 좋아하나 봅니다.
썸인데 스킨십 어디까지 괜찮아	사람마다 다르겠지만 사귀고 난 후가 좋겠어요.
나도 모르게 니 생각을 하고 있어	무의식이 진심을 말하죠.
생강차 끓여 먹어야겠다	따뜻하게 드세요.
혼자라는거 그런대로 괜찮아	잘 이겨내고 있네요.
또 아픈 밤이네	또 아침이 올 거예요.
8년 긴 연애의 끝.	끝내는 게 힘들었을 거 같아요.
상사가 갈궈.	이유가 있지 않을까요.
다시 힘들어지네 ㅠㅠ	힘든 건 익숙해지지가 않아요.
먹을 거 하나도 없어	장 보러 갈 타이밍이네요.
SNS 맞팔 왜 안하지ㅠㅠ	잘 모르고 있을 수도 있어요.
최선을 다했는데	최선을 다했다면 그 시간 자체를 즐기면 돼요.
그땐 그랬지	추억에 잠길 때도 필요해요.
다시 차단해야만 하는군	차단하는게 차라리 맘 편할 거예요.
그도 나를 좋아하는 줄 알았는데 아니었어.	가끔 헷갈리게 하는 사람이 있어요.
한 여자와 한 남자의 이야기.	말해보세요.
학교에서 맞았어	부모님이나 선생님께 도움을 청해보세요.
점심시간 너무 짧아	일하는 시간은 길죠.
선풍기 틀어도 더워	시원한 아이스크림 어떠세요
지금 이감정	당신만이 알 수 있어요.
짜증난다!!	심호흡해보세요.
아름답게 헤어지고 회사 그만둔 전남친	아름다운 이별은 존재하지 않아요.
씨씨인데 몰래 만나고 있는데 공개 연애 하자고 할까	상대의 의견도 물어보세요.
오늘 보름달이다.	소원을 비세요.
카페에서 같이 알바하는 사람이 좋아졌어요.	자연스럽게 말을 걸어보세요.
얼마나 더 지나야 아물런지	이별에는 면역이 잘 안되나 봐요.
휴지 사야지	생활용품이 은근 많이 들어가요.
힘든 밤입니다	힘내세요.
같이 마지막으로 다녀온 여행 생각나	새로운 여행을 떠나보세요.
화장하니까 어때	예뻐요.
마음이 불안하고 초조해 미치겠어	무엇이 불안한지 제게 말해보세요.
남친 승진 선물 추천	평소에 필요했던 게 좋을 것 같아요.
그동안 잘 지냈나요	안부를 물어주시다니 감사합니다.
이제 바람 분다	마음에 부는 바람인지 살펴보세요.
머리카락 쑥쑥 빠지는 느낌	스트레스를 받으시나봐요.
궁금한게 있는데	네 말씀해주세요.
힘드네 정말	조금만 더 버텨요.
짝사랑 하는 여자애가 오늘 꿈에 나온다면 소원이 없겠네.	지금처럼 생각 많이 하고 자면 꿈이 나타날 거예요.
한달동안 대답이 없는게 아직도 생각하면 비참한데	다른 곳으로 관심을 돌려보세요.
감기약이 없어	병원가세요.
정말 이번엔 끝인거겠죠	미련두지 마세요.
미칠꺼 같습니다 정말.	무슨 일이 있었나봐요.
사랑할 자격이 있나	사랑에 자격이 필요한가요.
세상 혼자인 기분	당신은 절대 혼자가 아니에요.
뇌용량 초과	눈을 감고 명상을 해보세요.
농구하다 무르팍 깨짐	약 바르고 얼른 나으세요.
외로워서	많이 힘든가봅니다.
헤어짐도 저혼자	자신에게 돌아가는 시간이 힘들겠네요.
결국 만나진 못하고 카톡으로 맘 전했네	만나면 못 말할 것 같았나봐요.
연락 말라고 모질게 했내 결국	언젠가는 해야할 선택이었을 뿐이에요.
밥 먹다 흘렸어	깨끗하게 치워주세요.
커피 마셔야지	좋은 시간 보내시길 바라요.
퇴근길에 봤네	우연히 마주쳤군요.
오늘은 내가 기분이가 좋아	저도 좋아요.
남자친구가 변해가는거 같아.	변하는 걸 보는 게 힘들겠어요.
이별 마음접는것은	쉬운 일은 아니에요.
이별을 먼저 말해본적있나	말해본 적 있어요.
가만 있어도 땀난다	땀을 식혀주세요.
왜 내 마음을 몰라주지	상대방은 당신의 마음을 읽을 수 없어요.
오늘 서점에서 이상형 봤어	용기내서 말을 걸어보세요.
짝남이 나한테 먼저 연락왔으면 좋겠어.	그러면 좋겠지만 먼저하는 것이 맘 편할 거예요.
다 잘맞는데 가치관이 다른 연애가 고민.	가치관이 중요한 거 같아요.
나 천재임	제가 따라가려면 멀었네요.
사랑하고싶어	당신의 이상형을 찾아보세요.
남자친구가 술주정 부려	포기하거나 이해하거나 둘 중 하나예요.
6살 많은 전여친이랑 만나고 얘기 잘하고 왔습니다.	이야기가 잘 풀렸다니 다행이에요.
너도 무슨 고민 있니	뭐라고 대답할지 고민이에요.
기댈 수 있는 사람이 이상형이야	서로 기댈 수 있었으면 더 좋을 것 같아요.
나 왜 이러지	자책하지마세요.
너와 내가 인연이었으면 좋겠어	인연은 만들어 가는거예요.
떠나간 사람 생각하면 끝도 없습니다.	생각을 멈추고 나에게 집중하세요.
돈 다 어디 쓴지 모르겠네	가게부를 써보세요.
마음을 정리하는 중인데 카톡 왔어	정리하는데 도움이 될 수도 있겠네요.
기억에서 잊혀질까	추억이 남겠죠.
남의 차 긁었어 내 돈	속 쓰리겠어요.
익숙해질 법도 한데	언젠간 괜찮아질 거라 믿어요. 사람은 적응의 동물이니까요.
출산휴가 있는 회사로 이직할까	된다면 도전해보세요.
역시 나는 천재야	제가 더 천재예요.
나랑 사귈래	저라도 괜찮다면 좋아요.
방금 헤어지고 왔습니다	맘고생 많았어요.
여자친구가 스킨십 하기 싫대	좀 더 기다려주세요.
까아 오빠들 컴백한다	기다렸나봐요.
같이 수영장 가기로 했어	즐거운 시간 보내고 오세요!
인생 공부한건가	단맛도 있을 거예요.
물질적인 정리는 다했는데	마음 정리가 필요하시군요.
여름인데 태닝할까	구릿빛 피부 좋죠!
주식이 떨어졌어	주식으로 돈버는사람은 몇명 없대요.
그냥 할까	실천이 말보다 낫죠.
좋아하는 여자가 다른 남자랑 친해지는게 짜증남.	충분히 신경쓰인 부분이에요.
친구인데도 너무 잘되니까 약 오르네	친구가 아닌가봐요.
내려놓는다는건 어떻게 하는거죠	하나씩 잊어가는 거죠.
더워 미치겠다	찬물 샤워를 해보세요.
다시 웃게 해준 사람	그 사람이 당신의 홈닥터군요.
이제 택시타지 말아야지	좋은 다짐이에요.
사람을 잊는게 이렇게 힘들 줄이야	잊혀져가기도 한답니다.
쉽지 않겠지만.	쉽지 않겠죠.
점심 도시락 싸는 거 귀찮다	건강을 챙긴다는 마음으로 해보세요.
여자친구가 너무 예뻐	당신은 복받은 사람.
다시 찾아온 이별	언제나 이별은 힘이 들어요.
짝사랑은 언제나 고독할까.	짝사랑에서만 그치는 것은 고독한 것 같아요.
놀아 줄거지	지금 그러고 있어요.
막말 좀 안 했으면 좋겠다	생각 없이 말하는 사람이 옆에 있나봐요. 무시하세요.
견딘다는 것	오늘을 살아가는 것.
엄마한테 막말했어	더 후회하기 전에 사과하세요.
가스비 비싼데 감기 걸리겠어	따뜻하게 사세요!
만든 사람	마음과 마음을 이어보고 싶어하는 사람이 만들었어요.
충전해야겠다	충전기를 찾아보세요.
나쁜 사람인 걸 아는데도 좋아하는 마음이 사라지지 않아.	나쁜 사람일수록 끌리기도 하죠.
면허 없는데	운전 재미있어요.
친구로 좋아하는 건지 이성으로 좋아하는 건지 모르겠어요.	이전과 달라진 점을 느끼지 못했나봐요.
짝남한테 늦은 생일 선물 주러 가는데 떨려.	그가 좋아할 거예요.
웹툰 추천해줘	안 본 웹툰이 있는지 먼저 물어보고싶네요.
셀프인테리어 해볼까	손길이 가서 더 애정이 생길 것 같아요.
내 마음 들킨 거 같아	그래봤자 상대방이 더 좋아할 거예요.
이별 한달인데 가슴이 답답한게 아직도	바로 잊을 수는 없을 거예요.
인연은 소중한 거지	옷깃만 스쳐도 인연이죠.
연락 좀 빨리빨리 했으면 좋겠다.	바쁜가봐요.
너무 사랑했고 너무 그리워하는 그사람.	애틋한 사랑을 하셨네요.
내가 진짜 즐길 수 있을게 뭘까	할 일이 많은데 안하는 것이요.
참 많이 좋아했는데.	추억으로 남기는 것도 좋은 선택일 거예요.
회의 때 말 좀 잘했으면	다음에 잘 하면 돼요.
여자친구가 연락이 너무 많아.	틈틈이 연락해보세요.
좋아하는 애랑 같은 반 됐으면 좋겠다	당신의 운을 믿어보세요.
자유시간 갖고 싶어	자신만의 시간이 필요한가봐요.
명품 이제 사지 말아야겠어	남의 눈을 위한 거라면 필요 없어요.
한달째 클럽	기분전환이 좀 되었길 바라요.
너는 못가잖아	안갈거예요.
한달만에.제가	잊었길 바랍니다.
원래 이별하면 이런건가	감정의 정리는 쉬운 일이 아니니까요.
매일 아침 정류장에서 마주치는 남자애가 신경쓰여.	내일도 만난다면 말을 걸어보세요.
날씨 왜 이렇게 춥냐	따뜻하게 입으세요.
나 여기서 뭐하는 거지	멍 때리고 있죠.
썸인가 애매한 거 싫어.	직접적이든 간접적이든 의사를 확실히 밝혀보세요.
썸에서 자꾸 끝나요	용기내서 먼저 다가가 보세요.
오지마	안갈거예요.
금값 알아	비싸요.
연애한지 2년째야	딱 좋을 때네요.
너무 설레서 울렁거려.	부러워요. 자연스러운 현상이에요.
여자친구가 전화를 안해	다른 연락을 많이 하거나 더 자주 만나세요.
제주도 놀러 가고 싶어요.	저도 데려가 주세요.
사랑 경험이 없어	지금부터 해보면 돼요.
이별 일주일차	다른 곳으로 생각을 돌려보세요.
적금 하나 더 가입할까	절약하면 할 수 있어요.
수영 배울까	기본으로 배워 놓는 게 좋죠.
내일 약속 있는데 날씨 좋았으면	날씨가 안 좋더라도 데이트는 성공적일 거예요.
스킨십 좋아하는 여자친구 어떡해	서로 속도를 맞춰보세요.
시각한데 웃겨	웃으면 복이와요.
혼밥이라도 먹어야지	밥심으로 사는 거죠.
고3은 공부만 해야겠지.	공부가 최우선이죠.
너무 빨리 철 든 거 같아서 마음이 아파	아이는 아이다워야 아름답죠.
불금에 혼자 혼술	혼술 적당히 하세요.
화를 못내	화 내는 연습을 해보세요.
직장운 없는 거 같애	이직을 생각해보세요.
직장과 이별	더 좋은 직장에서 일할 수 있을 거예요.
혼자 이별여행이라도 갔나	연락이 안되나봐요.
여우같은 짓하는 사람 싫어	싫으면 만나지 마세요.
하늘은 왜 내 편을 안 들어주지	다음에는 들어줄거예요.
확실히 날 좋아하는 걸 아는 남자랑 친구가 될 수 있을까	그 사람을 위해서는 그러면 안돼요.
마음만은 항상 청춘인데	마음이라도 청춘이어야죠.
헤어진지 11개월 째인데 연락이 안돼	연락이 오길 기다리지마세요.
도시락 싸서 놀러 가고 싶어	갈때 저도 같이 가요.
오늘 혼자 영화보고 왔어	혼자하는 것도 익숙해질 거예요.
이 사람 만나면서 내 자존감이 떨어지는 것 같아 안 만나는게 답이야	그 누구와도 비교하지 마세요.
좋아하는 사람 이상형에 나를 맞춰야 할까	맞춰보는 과정이 귀엽게 보일 수도 있겠어요.
욕까지 먹었는데 정이 안 떨어져	지나간 사람은 얼른 떨쳐버리세요.
내 사랑은 그저 집착일 뿐이다.	사랑은 사랑이에요.
양말 구멍 났다	바늘과 실로 꿰메보세요.
이별.	최근에 이별을 하셨나보군요.
짝남이 내가 좋아하는 거 알아버림.	이런.
야	네
천사같은 여자친구가 떠나갔어 마음이 너무 아픕니다.	어떤 실수를 했던 걸까요. 마음이 아프네요.
시험 보지 말까	응시는 해야죠.
가족들이랑 서먹해졌어	다들 바빠서 이야기할 시간이 부족했나봐요.
취뽀 어렵다.	바늘 구멍이니까요.
뭐가 잘못된 걸까	처음부터 되짚어보세요.
양배추즙 최악	먹으면서 다이어트 하는 분들 진짜 엄청 대단한 분들이에요.
쓰레기새끼	기분이 좀 풀렸길 바랍니다.
전화 걸어도 되나	전화 해보세요.
쓰고 또 지우고 또 쓰고	그러다 보면 정리가 될 거예요.
집착인가봐	애정의 증거라 생각할게요.
짝녀가 차갑게 굴면 어떻게 해요	짝사랑하는 마음을 접는게 편할 것 같아요.
관심을 받는다는거.	참 좋죠.
땅이나 살까	잘 알아보고 사세요.
정말 너무너무 힘듭니다	아직 시간이 필요한가봐요.
사랑해서 그렇다는데 말이 안돼	그 사람의 사랑을 존중해주세요.
이별 후 다른 이성 소개팅 후 후폭풍	더 생각이 나셨군요.
카톡 대화를 삭제하는게 수상해	복원해보세요.
춘곤증인가봐 졸려	잠깐 주무세요.
정말 끝까지 저의 마지막 자존심마저 뭉개버리네	자존감을 낮추는 상대는 잊으세요.
이제 10일차 이별	어느덧 열흘이란 시간이 지났네요.
7년반 연애 끝났습니다.	끝을 맺느라 고생했어요.
물 마실라구	좋은 건강습관이에요.
속상해	기분전환을 해보세요.
너가 없으면 못 살 줄 알았는데	마음이 아플 뿐 살 수 있어요.
아름답게 잊혀지길	저도 바랄게요.
피크닉 고고	오늘 피크닉 가기 좋은 날이에요.
좋아하는 사람 생각으로 아무것도 집중을 못하겠어.	그럴 수 있지만 후회할 거예요.
너한테 이글안보여줄거다 .	그렇게 해요.
재회하면 또 그렇겠지	아마 그럴 거예요.
오늘은 그런 생각이	그럴 수 있어요.
긴 머리 관리 어렵다.	그래서 저는 못 기르고 잘라요.
한번쯤 진하게 아픈것도 괜찬아.	긍정적이네요.
속이 계속 안 좋아	신경 쓸 일이 있나봐요.
밥 탔다	누룽지 해드세요.
용기내서 새해인사 했네	이제 연락하지 마세요.
비 오는데	우산 들고 나가세요.
소개팅 해주고 욕먹음	친구로서와 이성으로서 보는 눈이 달랐나봐요.
하루하루 이별하는 기분	아픔의 크기만큼 마음의 상처도 커서 그래요.
오늘도 꾸준히 회사 가시 싫다.	월급날을 생각하며 참아보세요.
오늘 팩 하고 자야지	피부관리까지 하시다니!
남자친구를 믿는데 가끔 의심이 가.	믿음이 흔들리고 있네요.
이상한나의취미.이별을세는것.	헤어짐을 헹리는 것 만큼 가슴 아픈 일은 없어요.
낙엽 밟는 소리 좋다	가을이네요.
남자친구가 기념일을 잘 잊어.	특별한 알람을 맞춰주세요.
이해심이 부족한 나.	우리 모두 상대방이 되어 보지 못했으니 당연하다고 생각해요.
면접만 보면 돼	끝까지 잘할 수 있을 거예요.
이른 연락해도 될까	아침부터 좋은 연락이면 좋겠네요.
목소리 듣고싶어	듣고 나면 더 그리울 거예요.
운동화 새로 사야지	좋은 곳으로 갈 수 있도록 인도해줄 거예요.
연봉대비 근무시간이 너무 긴 거 같애	야근 수당을 챙겨보세요.
참으면 성공할 수 있을까	인내할 수 있는 사람이라면 무엇이든 손에 넣을 수 있을 거예요.
집 아예 샀어	내 집 마련 축하드려요.
만나도 불안하면 어떡해	믿음이 아직 부족한가봐요.
짝녀한테 같이 스터디하자고 해도 되나요	도움이 된다면 얘기 해보세요.
메리지블루인가봐	서로에게 의지해보세요.
친한 친군한테 뒤통수 맞음	그런 친구는 거르세요.
만나자고 약속 잡는 것도 귀찮아	자신하고 만나는 시간도 중요해요.
좋아하는게 이렇게 힘들지 몰랐어.	좋아하는 것 만큼 감정 소모가 큰 건 없어요.
모르는 사람인데 첫 눈에 반했어.	외모나 분위기가 이상형이었나봐요.
오늘 마지막 인사를 하러가네	미련없길 바랄게요.
모쏠인 사람 만나면 답답할까	서툴러도 괜찮아요.
해외여행 가고 싶어.	그럼요!
이별한지 10일차 점점 나아지고 있습니다.	저랑 대화하는 게 위로가 되었으면 합니다.
우산 없는데 같이 쓰자고 할까 너무 진부한가	용기를 내세요.
헤어진지 1년이 넘었네.	잘 이겨내고 있네요.
공황장애 있어	꾸준히 약 먹고 치료해보세요.
남자친구가 표현을 하게하고싶은데 방법을 잘 모르겠어.	작은 표현에 감동받았다고 해봐요.
이렇게 갈 거였구나	이야기를 해보세요.
만나자	말해보세요.
면세점에서 쇼핑할거야	제 선물 사오세요.
